filename,num_frames,file_id
318421,78,5250
318513,54,5251
318582,65,5252
318626,64,5253
318649,88,5254
318789,43,5255
318853,49,5256
318855,66,5257
318952,89,5258
318984,76,5259
318998,55,5260
319061,59,5261
319088,47,5262
319183,103,5263
319185,78,5264
319195,42,5265
319205,53,5266
319218,70,5267
319240,65,5268
319302,49,5269
319308,59,5270
319401,55,5271
319429,59,5272
319534,79,5273
319563,58,5274
319624,47,5275
319631,41,5276
319655,38,5277
319656,48,5278
319670,58,5279
319763,32,5280
319857,55,5281
319877,56,5282
319914,52,5283
319916,67,5284
319943,47,5285
319956,95,5286
319963,63,5287
320014,55,5288
320016,54,5289
320072,56,5290
320129,27,5291
320189,65,5292
320198,47,5293
320233,48,5294
320280,62,5295
320403,41,5296
320428,48,5297
320453,85,5298
320532,112,5299
320568,94,5300
320606,25,5301
320639,74,5302
320658,50,5303
320863,52,5304
320879,56,5305
320890,83,5306
320932,69,5307
321001,54,5308
321018,53,5309
321025,92,5310
321040,49,5311
321045,58,5312
321085,88,5313
321101,48,5314
321121,53,5315
321145,80,5316
321161,58,5317
321176,62,5318
321222,49,5319
321313,60,5320
321399,26,5321
321442,54,5322
321491,49,5323
321628,81,5324
321677,57,5325
321691,58,5326
321799,49,5327
321810,110,5328
321828,25,5329
321836,51,5330
321862,49,5331
321887,55,5332
321934,58,5333
322023,60,5334
322041,59,5335
322073,68,5336
322154,55,5337
322157,46,5338
322192,66,5339
322295,69,5340
322330,54,5341
322437,60,5342
322510,53,5343
322693,83,5344
322708,49,5345
322715,81,5346
322744,55,5347
322763,56,5348
322826,51,5349
322915,53,5350
323035,88,5351
323083,50,5352
323098,49,5353
323177,58,5354
323206,53,5355
323210,61,5356
323262,54,5357
323268,55,5358
323441,110,5359
323494,51,5360
323513,46,5361
323594,51,5362
323611,84,5363
323612,90,5364
323746,41,5365
323769,28,5366
323805,53,5367
323817,84,5368
323837,51,5369
323839,67,5370
323845,53,5371
323864,74,5372
323924,58,5373
323958,47,5374
324038,38,5375
324057,60,5376
324078,49,5377
324136,48,5378
324186,72,5379
324216,62,5380
324273,50,5381
324275,42,5382
324317,50,5383
324346,61,5384
324411,73,5385
324485,51,5386
324500,51,5387
324570,49,5388
324620,51,5389
324689,65,5390
324816,56,5391
324851,57,5392
324956,46,5393
324975,82,5394
324987,83,5395
325049,67,5396
325088,64,5397
325170,60,5398
325196,49,5399
325270,47,5400
325279,89,5401
325327,60,5402
325399,64,5403
325437,48,5404
325445,54,5405
325490,51,5406
325580,53,5407
325600,74,5408
325616,56,5409
325626,47,5410
325673,75,5411
325688,68,5412
325719,61,5413
325729,83,5414
325758,37,5415
325762,62,5416
325871,61,5417
325895,50,5418
325967,37,5419
326000,83,5420
326061,48,5421
326069,54,5422
326097,52,5423
326115,53,5424
326116,30,5425
326137,110,5426
326147,89,5427
326178,47,5428
326203,78,5429
326212,70,5430
326278,56,5431
326344,51,5432
326409,81,5433
326420,56,5434
326433,51,5435
326503,48,5436
326539,106,5437
326560,75,5438
326643,49,5439
326719,151,5440
326741,69,5441
326754,58,5442
326805,63,5443
326843,48,5444
326844,75,5445
326858,45,5446
326867,62,5447
326879,50,5448
326907,35,5449
326920,27,5450
326964,73,5451
326979,62,5452
327028,48,5453
327033,67,5454
327217,67,5455
327270,50,5456
327282,56,5457
327298,69,5458
327329,61,5459
327342,79,5460
327373,48,5461
327425,53,5462
327441,37,5463
327556,82,5464
327655,75,5465
327681,60,5466
327706,125,5467
327727,50,5468
327790,32,5469
327814,76,5470
327828,42,5471
327877,53,5472
327920,75,5473
327972,72,5474
328006,50,5475
328053,56,5476
328118,51,5477
328176,47,5478
328186,57,5479
328221,51,5480
328304,54,5481
328333,50,5482
328338,55,5483
328407,63,5484
328618,54,5485
328630,34,5486
328710,33,5487
328757,47,5488
328868,51,5489
328882,50,5490
328889,73,5491
329033,85,5492
329131,41,5493
329144,48,5494
329184,69,5495
329207,45,5496
329251,57,5497
329286,48,5498
329338,75,5499
329347,53,5500
329405,49,5501
329508,58,5502
329576,71,5503
329653,62,5504
329661,62,5505
329689,65,5506
329772,49,5507
329806,28,5508
329846,51,5509
329890,60,5510
329940,65,5511
329958,50,5512
329966,53,5513
329986,61,5514
330048,50,5515
330104,51,5516
330288,50,5517
330322,34,5518
330408,51,5519
330429,45,5520
330457,48,5521
330485,54,5522
330496,50,5523
330563,64,5524
330576,47,5525
330601,75,5526
330615,62,5527
330713,60,5528
330794,125,5529
330818,56,5530
330842,48,5531
331069,58,5532
331174,61,5533
331181,39,5534
331225,57,5535
331268,59,5536
331286,89,5537
331378,51,5538
331399,55,5539
331585,63,5540
331673,60,5541
331678,61,5542
331693,95,5543
331702,56,5544
331708,59,5545
331748,52,5546
331775,57,5547
331785,63,5548
331799,48,5549
331868,64,5550
331889,47,5551
331995,177,5552
331997,65,5553
332034,61,5554
332099,143,5555
332119,64,5556
332120,61,5557
332161,25,5558
332230,86,5559
332236,62,5560
332243,47,5561
332322,50,5562
332340,47,5563
332352,60,5564
332390,65,5565
332463,45,5566
332482,58,5567
332499,58,5568
332512,61,5569
332531,48,5570
332612,58,5571
332624,76,5572
332626,39,5573
332650,47,5574
332659,29,5575
332681,101,5576
332786,89,5577
332787,47,5578
332791,46,5579
332826,57,5580
332868,28,5581
332920,61,5582
332959,48,5583
333031,41,5584
333101,55,5585
333127,84,5586
333153,52,5587
333196,32,5588
333406,47,5589
333415,111,5590
333425,50,5591
333533,54,5592
333555,177,5593
333566,76,5594
333588,54,5595
333610,55,5596
333617,58,5597
333720,54,5598
333737,65,5599
333761,52,5600
333845,50,5601
333949,62,5602
334001,79,5603
334007,52,5604
334036,64,5605
334132,61,5606
334155,52,5607
334161,47,5608
334183,50,5609
334284,55,5610
334299,43,5611
334361,54,5612
334485,50,5613
334486,53,5614
334571,58,5615
334625,65,5616
334697,37,5617
334715,65,5618
334737,59,5619
334752,80,5620
334755,64,5621
334838,47,5622
334960,49,5623
335050,55,5624
335054,41,5625
335084,56,5626
335096,91,5627
335262,163,5628
335323,47,5629
335370,72,5630
335396,50,5631
335402,58,5632
335419,62,5633
335423,61,5634
335432,78,5635
335462,30,5636
335521,57,5637
335579,47,5638
335643,51,5639
335822,55,5640
335832,53,5641
335839,36,5642
335849,56,5643
335866,47,5644
335887,50,5645
335888,73,5646
335919,29,5647
335963,50,5648
335998,50,5649
336007,53,5650
336106,49,5651
336143,65,5652
336253,76,5653
336285,49,5654
336375,80,5655
336383,49,5656
336425,52,5657
336462,75,5658
336466,50,5659
336474,36,5660
336477,64,5661
336505,51,5662
336642,72,5663
336654,48,5664
336687,127,5665
336690,50,5666
336699,66,5667
336777,64,5668
337063,68,5669
337073,60,5670
337104,50,5671
337290,75,5672
337425,56,5673
337459,49,5674
337480,60,5675
337538,48,5676
337546,33,5677
337578,60,5678
337675,50,5679
337683,65,5680
337693,36,5681
337779,50,5682
337857,99,5683
337892,24,5684
337909,66,5685
337951,85,5686
338066,112,5687
338074,52,5688
338134,37,5689
338176,52,5690
338313,58,5691
338327,91,5692
338363,59,5693
338364,53,5694
338424,26,5695
338433,74,5696
338467,80,5697
338500,129,5698
338541,57,5699
338544,57,5700
338564,58,5701
338603,72,5702
338612,76,5703
338749,27,5704
338765,60,5705
338805,34,5706
338817,53,5707
338819,51,5708
338900,50,5709
338935,141,5710
339066,27,5711
339113,56,5712
339184,92,5713
339255,32,5714
339270,53,5715
339297,35,5716
339310,68,5717
339380,32,5718
339400,51,5719
339456,48,5720
339481,51,5721
339517,35,5722
339587,49,5723
339639,54,5724
339671,47,5725
339841,53,5726
339865,51,5727
339881,98,5728
339903,105,5729
339909,108,5730
339982,50,5731
340050,49,5732
340109,55,5733
340150,64,5734
340166,61,5735
340219,70,5736
340290,61,5737
340296,107,5738
340313,55,5739
340337,45,5740
340339,92,5741
340377,46,5742
340594,66,5743
340600,48,5744
340666,49,5745
340730,59,5746
340746,61,5747
340757,25,5748
340844,66,5749
340854,56,5750
340869,73,5751
340882,64,5752
340925,59,5753
340984,54,5754
341008,89,5755
341059,100,5756
341069,60,5757
341072,55,5758
341107,54,5759
341117,63,5760
341134,75,5761
341195,55,5762
341238,100,5763
341306,86,5764
341328,35,5765
341336,35,5766
341350,64,5767
341351,61,5768
341429,61,5769
341545,66,5770
341624,46,5771
341719,52,5772
341785,79,5773
341790,67,5774
341797,64,5775
341943,59,5776
341965,48,5777
341970,53,5778
341975,72,5779
342011,49,5780
342036,47,5781
342063,110,5782
342137,55,5783
342194,55,5784
342256,76,5785
342272,52,5786
342442,50,5787
342456,64,5788
342488,47,5789
342510,38,5790
342584,54,5791
342587,27,5792
342597,57,5793
342644,60,5794
342672,66,5795
342702,58,5796
342773,53,5797
342829,67,5798
342842,26,5799
342847,65,5800
342888,65,5801
343002,67,5802
343139,48,5803
343154,63,5804
343175,41,5805
343235,40,5806
343297,63,5807
343320,52,5808
343445,77,5809
343514,70,5810
343529,104,5811
343583,49,5812
343600,52,5813
343672,59,5814
343771,34,5815
343826,57,5816
343859,51,5817
343887,57,5818
343932,57,5819
343960,59,5820
343986,48,5821
344016,49,5822
344023,60,5823
344037,53,5824
344161,70,5825
344239,48,5826
344281,77,5827
344312,90,5828
344336,59,5829
344362,62,5830
344373,49,5831
344465,48,5832
344588,43,5833
344608,56,5834
344704,65,5835
344748,51,5836
344761,57,5837
344775,84,5838
344822,32,5839
344831,32,5840
344929,79,5841
344942,56,5842
344977,66,5843
344987,52,5844
345058,48,5845
345062,82,5846
345070,61,5847
345154,71,5848
345178,51,5849
345198,50,5850
345229,52,5851
345312,60,5852
345445,54,5853
345462,51,5854
345469,72,5855
345471,44,5856
345499,60,5857
345517,54,5858
345529,45,5859
345540,49,5860
345570,49,5861
345573,80,5862
345594,176,5863
345603,54,5864
345654,31,5865
345655,68,5866
345674,64,5867
345701,48,5868
345732,42,5869
345737,35,5870
345756,51,5871
345842,50,5872
345859,52,5873
345951,56,5874
346052,97,5875
346091,45,5876
346101,66,5877
346134,81,5878
346147,25,5879
346163,58,5880
346181,140,5881
346194,29,5882
346214,48,5883
346216,38,5884
346291,41,5885
346293,87,5886
346409,77,5887
346480,45,5888
346506,63,5889
346586,78,5890
346716,59,5891
346862,49,5892
347014,159,5893
347021,67,5894
347027,61,5895
347104,52,5896
347172,51,5897
347175,63,5898
347213,60,5899
347266,48,5900
347276,54,5901
347281,85,5902
347287,48,5903
347329,58,5904
347337,58,5905
347360,62,5906
347384,60,5907
347432,70,5908
347466,54,5909
347507,53,5910
347546,70,5911
347594,50,5912
347603,67,5913
347615,53,5914
347622,35,5915
347631,49,5916
347637,38,5917
347640,32,5918
347646,49,5919
347653,71,5920
347676,87,5921
347680,60,5922
347899,55,5923
348037,48,5924
348095,60,5925
348102,109,5926
348105,51,5927
348122,63,5928
348299,71,5929
348523,47,5930
348610,53,5931
348635,50,5932
348687,101,5933
348792,42,5934
348862,57,5935
348928,35,5936
348969,96,5937
348997,26,5938
349019,61,5939
349064,57,5940
349106,48,5941
349129,54,5942
349199,64,5943
349277,55,5944
349300,71,5945
349323,122,5946
349334,41,5947
349371,56,5948
349428,65,5949
349454,60,5950
349486,56,5951
349530,72,5952
349541,58,5953
349550,47,5954
349735,66,5955
349812,53,5956
349880,32,5957
349969,53,5958
349993,55,5959
350135,53,5960
350199,34,5961
350255,47,5962
350409,51,5963
350542,43,5964
350581,58,5965
350586,62,5966
350652,50,5967
350690,53,5968
350696,72,5969
350700,48,5970
350711,53,5971
350742,48,5972
350855,51,5973
350885,48,5974
350906,78,5975
351006,53,5976
351069,51,5977
351127,47,5978
351129,47,5979
351151,69,5980
351238,48,5981
351244,46,5982
351319,51,5983
351354,34,5984
351407,52,5985
351430,47,5986
351495,80,5987
351504,69,5988
351509,63,5989
351706,61,5990
351708,74,5991
351718,50,5992
351773,73,5993
351787,51,5994
351959,53,5995
352008,73,5996
352022,48,5997
352042,65,5998
352045,68,5999
352079,44,6000
352097,62,6001
352123,59,6002
352129,32,6003
352283,63,6004
352300,56,6005
352451,63,6006
352468,47,6007
352566,60,6008
352623,49,6009
352681,103,6010
352816,63,6011
352883,49,6012
352969,74,6013
353058,47,6014
353093,51,6015
353100,63,6016
353357,92,6017
353374,93,6018
353393,53,6019
353408,76,6020
353443,63,6021
353595,51,6022
353645,66,6023
353701,55,6024
353822,90,6025
353897,57,6026
353984,281,6027
353985,49,6028
354012,55,6029
354022,58,6030
354055,48,6031
354311,62,6032
354315,51,6033
354353,65,6034
354386,116,6035
354416,46,6036
354447,80,6037
354555,83,6038
354557,87,6039
354566,53,6040
354599,70,6041
354652,25,6042
354688,97,6043
354691,48,6044
354735,72,6045
354765,94,6046
354816,52,6047
354822,60,6048
354839,53,6049
354849,36,6050
354906,48,6051
354957,34,6052
355009,49,6053
355028,64,6054
355053,49,6055
355066,47,6056
355084,45,6057
355115,58,6058
355153,79,6059
355161,58,6060
355177,47,6061
355218,58,6062
355228,25,6063
355341,29,6064
355348,62,6065
355412,43,6066
355434,57,6067
355464,53,6068
355566,86,6069
355586,61,6070
355644,27,6071
355680,56,6072
355707,53,6073
355754,53,6074
355828,54,6075
355888,58,6076
355915,47,6077
355934,139,6078
355976,56,6079
355993,50,6080
356011,57,6081
356174,47,6082
356183,64,6083
356192,68,6084
356205,52,6085
356206,56,6086
356211,50,6087
356357,56,6088
356444,70,6089
356468,59,6090
356475,58,6091
356535,53,6092
356538,53,6093
356613,73,6094
356796,73,6095
356800,54,6096
356931,47,6097
356947,54,6098
356953,53,6099
356984,49,6100
357047,27,6101
357089,56,6102
357100,50,6103
357161,71,6104
357164,47,6105
357185,81,6106
357200,75,6107
357262,78,6108
357278,29,6109
357314,80,6110
357331,53,6111
357335,52,6112
357359,32,6113
357394,66,6114
357574,83,6115
357575,32,6116
357605,77,6117
357671,60,6118
357682,46,6119
357732,61,6120
357918,56,6121
357950,58,6122
357979,92,6123
357983,58,6124
358013,82,6125
358039,111,6126
358046,42,6127
358088,76,6128
358102,57,6129
358144,73,6130
358158,72,6131
358255,97,6132
358270,143,6133
358301,67,6134
358332,48,6135
358370,50,6136
358391,68,6137
358430,54,6138
358432,47,6139
358441,69,6140
358501,59,6141
358509,50,6142
358511,64,6143
358576,93,6144
358593,110,6145
358716,54,6146
358764,73,6147
358780,57,6148
358784,35,6149
358807,41,6150
358887,56,6151
358940,53,6152
358946,51,6153
358964,65,6154
358980,47,6155
359045,55,6156
359102,73,6157
359124,53,6158
359143,41,6159
359158,52,6160
359193,48,6161
359234,38,6162
359318,58,6163
359330,73,6164
359438,48,6165
359498,77,6166
359503,53,6167
359525,50,6168
359557,103,6169
359597,64,6170
359621,37,6171
359663,71,6172
359710,49,6173
359711,48,6174
359712,46,6175
359715,50,6176
359759,68,6177
359777,59,6178
359797,46,6179
359806,26,6180
359813,54,6181
359889,104,6182
359949,31,6183
359993,46,6184
359994,48,6185
360011,46,6186
360079,96,6187
360149,63,6188
360279,28,6189
360358,50,6190
360514,75,6191
360581,52,6192
360610,44,6193
360644,53,6194
360670,39,6195
360698,70,6196
360727,38,6197
360772,52,6198
360801,66,6199
360805,64,6200
360871,81,6201
360893,67,6202
360912,72,6203
360915,64,6204
360940,42,6205
360957,49,6206
361027,53,6207
361056,53,6208
361062,79,6209
361097,55,6210
361101,66,6211
361153,45,6212
361198,67,6213
361222,47,6214
361234,65,6215
361298,49,6216
361302,47,6217
361370,84,6218
361376,62,6219
361400,53,6220
361405,54,6221
361417,62,6222
361440,48,6223
361467,33,6224
361470,61,6225
361472,50,6226
361537,29,6227
361658,50,6228
361707,59,6229
361713,56,6230
361721,29,6231
361746,51,6232
361826,66,6233
361836,106,6234
361838,47,6235
361871,38,6236
361917,52,6237
361945,115,6238
362000,78,6239
362033,50,6240
362082,54,6241
362135,70,6242
362170,67,6243
362308,30,6244
362363,90,6245
362390,62,6246
362411,55,6247
362413,65,6248
362447,42,6249
362473,66,6250
362568,49,6251
362573,59,6252
362595,50,6253
362611,50,6254
362647,59,6255
362671,49,6256
362672,74,6257
362691,50,6258
362824,65,6259
362825,51,6260
362829,44,6261
362849,45,6262
362884,57,6263
362913,49,6264
362946,41,6265
362985,107,6266
363049,65,6267
363061,57,6268
363113,48,6269
363121,55,6270
363130,48,6271
363132,94,6272
363159,92,6273
363168,51,6274
363244,59,6275
363355,58,6276
363366,55,6277
363370,91,6278
363471,58,6279
363506,73,6280
363514,58,6281
363568,78,6282
363603,54,6283
363623,154,6284
363647,47,6285
363672,50,6286
363673,44,6287
363821,58,6288
363830,100,6289
363860,47,6290
363937,39,6291
363966,66,6292
363989,57,6293
363997,54,6294
364057,46,6295
364061,46,6296
364065,52,6297
364093,27,6298
364096,58,6299
364112,69,6300
364136,64,6301
364178,34,6302
364196,58,6303
364210,49,6304
364422,54,6305
364438,54,6306
364497,88,6307
364509,78,6308
364526,56,6309
364559,63,6310
364562,70,6311
364572,50,6312
364573,54,6313
364587,57,6314
364596,54,6315
364649,63,6316
364706,52,6317
364716,52,6318
364723,54,6319
364900,57,6320
364957,47,6321
365140,54,6322
365163,106,6323
365189,46,6324
365282,57,6325
365351,40,6326
365358,70,6327
365398,92,6328
365401,71,6329
365402,54,6330
365449,78,6331
365478,76,6332
365534,45,6333
365546,55,6334
365569,69,6335
365589,64,6336
365702,50,6337
365753,86,6338
365788,60,6339
365793,54,6340
365865,26,6341
365931,57,6342
365978,62,6343
365996,65,6344
366024,43,6345
366052,96,6346
366131,60,6347
366133,56,6348
366213,43,6349
366228,50,6350
366322,52,6351
366332,59,6352
366362,68,6353
366410,33,6354
366473,53,6355
366506,57,6356
366509,67,6357
366558,52,6358
366641,41,6359
366649,29,6360
366733,48,6361
366824,54,6362
366833,79,6363
366903,66,6364
367071,50,6365
367085,59,6366
367090,55,6367
367142,26,6368
367159,85,6369
367173,39,6370
367196,80,6371
367243,44,6372
367276,54,6373
367300,61,6374
367336,52,6375
367392,27,6376
367402,56,6377
367486,51,6378
367505,49,6379
367528,62,6380
367548,31,6381
367566,53,6382
367622,40,6383
367700,48,6384
367724,71,6385
367750,50,6386
367874,57,6387
367882,87,6388
367889,67,6389
367891,47,6390
367898,61,6391
367911,26,6392
367971,65,6393
367972,63,6394
367998,72,6395
368018,33,6396
368053,54,6397
368113,50,6398
368126,65,6399
368136,54,6400
368202,47,6401
368224,50,6402
368330,54,6403
368362,73,6404
368440,60,6405
368460,51,6406
368470,42,6407
368486,54,6408
368488,125,6409
368531,56,6410
368648,73,6411
368713,36,6412
368764,62,6413
368815,48,6414
368823,55,6415
368845,95,6416
368944,35,6417
368953,58,6418
369124,57,6419
369138,67,6420
369209,33,6421
369235,87,6422
369237,46,6423
369277,54,6424
369311,70,6425
369378,26,6426
369398,43,6427
369416,56,6428
369463,82,6429
369510,53,6430
369519,74,6431
369666,84,6432
369717,78,6433
369721,48,6434
369729,48,6435
369749,58,6436
369768,53,6437
369786,29,6438
369819,59,6439
369824,57,6440
369870,52,6441
369886,54,6442
369908,100,6443
369949,54,6444
369958,47,6445
369981,56,6446
369994,53,6447
370064,50,6448
370095,125,6449
370105,52,6450
370113,62,6451
370114,92,6452
370224,61,6453
370245,30,6454
370256,44,6455
370295,75,6456
370357,48,6457
370550,62,6458
370618,57,6459
370765,48,6460
370766,57,6461
370788,66,6462
370835,47,6463
370915,58,6464
370933,58,6465
370946,47,6466
370947,49,6467
370977,87,6468
371018,55,6469
371055,108,6470
371089,49,6471
371106,55,6472
371147,39,6473
371166,79,6474
371196,58,6475
371306,58,6476
371310,51,6477
371337,61,6478
371377,53,6479
371385,72,6480
371433,60,6481
371551,95,6482
371650,53,6483
371664,44,6484
371693,71,6485
371725,45,6486
371739,57,6487
371756,54,6488
371818,93,6489
371892,66,6490
371952,59,6491
371972,47,6492
371988,46,6493
